filepath,label,class
storage_tank/storage_tank_566.jpg,40,storage_tank
storage_tank/storage_tank_570.jpg,40,storage_tank
storage_tank/storage_tank_571.jpg,40,storage_tank
storage_tank/storage_tank_572.jpg,40,storage_tank
storage_tank/storage_tank_578.jpg,40,storage_tank
storage_tank/storage_tank_582.jpg,40,storage_tank
storage_tank/storage_tank_590.jpg,40,storage_tank
storage_tank/storage_tank_592.jpg,40,storage_tank
storage_tank/storage_tank_595.jpg,40,storage_tank
storage_tank/storage_tank_597.jpg,40,storage_tank
storage_tank/storage_tank_602.jpg,40,storage_tank
storage_tank/storage_tank_613.jpg,40,storage_tank
storage_tank/storage_tank_628.jpg,40,storage_tank
storage_tank/storage_tank_633.jpg,40,storage_tank
storage_tank/storage_tank_636.jpg,40,storage_tank
storage_tank/storage_tank_638.jpg,40,storage_tank
storage_tank/storage_tank_641.jpg,40,storage_tank
storage_tank/storage_tank_653.jpg,40,storage_tank
storage_tank/storage_tank_656.jpg,40,storage_tank
storage_tank/storage_tank_668.jpg,40,storage_tank
storage_tank/storage_tank_692.jpg,40,storage_tank
storage_tank/storage_tank_695.jpg,40,storage_tank
storage_tank/storage_tank_700.jpg,40,storage_tank
tennis_court/tennis_court_009.jpg,41,tennis_court
tennis_court/tennis_court_023.jpg,41,tennis_court
tennis_court/tennis_court_026.jpg,41,tennis_court
tennis_court/tennis_court_044.jpg,41,tennis_court
tennis_court/tennis_court_060.jpg,41,tennis_court
tennis_court/tennis_court_064.jpg,41,tennis_court
tennis_court/tennis_court_083.jpg,41,tennis_court
tennis_court/tennis_court_086.jpg,41,tennis_court
tennis_court/tennis_court_087.jpg,41,tennis_court
tennis_court/tennis_court_094.jpg,41,tennis_court
tennis_court/tennis_court_096.jpg,41,tennis_court
tennis_court/tennis_court_101.jpg,41,tennis_court
tennis_court/tennis_court_105.jpg,41,tennis_court
tennis_court/tennis_court_110.jpg,41,tennis_court
tennis_court/tennis_court_118.jpg,41,tennis_court
tennis_court/tennis_court_122.jpg,41,tennis_court
tennis_court/tennis_court_124.jpg,41,tennis_court
tennis_court/tennis_court_132.jpg,41,tennis_court
tennis_court/tennis_court_135.jpg,41,tennis_court
tennis_court/tennis_court_136.jpg,41,tennis_court
tennis_court/tennis_court_139.jpg,41,tennis_court
tennis_court/tennis_court_143.jpg,41,tennis_court
tennis_court/tennis_court_153.jpg,41,tennis_court
tennis_court/tennis_court_155.jpg,41,tennis_court
tennis_court/tennis_court_156.jpg,41,tennis_court
tennis_court/tennis_court_175.jpg,41,tennis_court
tennis_court/tennis_court_183.jpg,41,tennis_court
tennis_court/tennis_court_203.jpg,41,tennis_court
tennis_court/tennis_court_209.jpg,41,tennis_court
tennis_court/tennis_court_219.jpg,41,tennis_court
tennis_court/tennis_court_234.jpg,41,tennis_court
tennis_court/tennis_court_252.jpg,41,tennis_court
tennis_court/tennis_court_258.jpg,41,tennis_court
tennis_court/tennis_court_260.jpg,41,tennis_court
tennis_court/tennis_court_267.jpg,41,tennis_court
tennis_court/tennis_court_270.jpg,41,tennis_court
tennis_court/tennis_court_271.jpg,41,tennis_court
tennis_court/tennis_court_273.jpg,41,tennis_court
tennis_court/tennis_court_282.jpg,41,tennis_court
tennis_court/tennis_court_289.jpg,41,tennis_court
tennis_court/tennis_court_293.jpg,41,tennis_court
tennis_court/tennis_court_294.jpg,41,tennis_court
tennis_court/tennis_court_296.jpg,41,tennis_court
tennis_court/tennis_court_302.jpg,41,tennis_court
tennis_court/tennis_court_306.jpg,41,tennis_court
tennis_court/tennis_court_308.jpg,41,tennis_court
tennis_court/tennis_court_312.jpg,41,tennis_court
tennis_court/tennis_court_320.jpg,41,tennis_court
tennis_court/tennis_court_329.jpg,41,tennis_court
tennis_court/tennis_court_342.jpg,41,tennis_court
tennis_court/tennis_court_346.jpg,41,tennis_court
tennis_court/tennis_court_355.jpg,41,tennis_court
tennis_court/tennis_court_357.jpg,41,tennis_court
tennis_court/tennis_court_359.jpg,41,tennis_court
tennis_court/tennis_court_363.jpg,41,tennis_court
tennis_court/tennis_court_375.jpg,41,tennis_court
tennis_court/tennis_court_380.jpg,41,tennis_court
tennis_court/tennis_court_393.jpg,41,tennis_court
tennis_court/tennis_court_396.jpg,41,tennis_court
tennis_court/tennis_court_401.jpg,41,tennis_court
tennis_court/tennis_court_405.jpg,41,tennis_court
tennis_court/tennis_court_408.jpg,41,tennis_court
tennis_court/tennis_court_416.jpg,41,tennis_court
tennis_court/tennis_court_420.jpg,41,tennis_court
tennis_court/tennis_court_425.jpg,41,tennis_court
tennis_court/tennis_court_436.jpg,41,tennis_court
tennis_court/tennis_court_445.jpg,41,tennis_court
tennis_court/tennis_court_452.jpg,41,tennis_court
tennis_court/tennis_court_453.jpg,41,tennis_court
tennis_court/tennis_court_466.jpg,41,tennis_court
tennis_court/tennis_court_470.jpg,41,tennis_court
tennis_court/tennis_court_474.jpg,41,tennis_court
tennis_court/tennis_court_485.jpg,41,tennis_court
tennis_court/tennis_court_491.jpg,41,tennis_court
tennis_court/tennis_court_493.jpg,41,tennis_court
tennis_court/tennis_court_503.jpg,41,tennis_court
tennis_court/tennis_court_525.jpg,41,tennis_court
tennis_court/tennis_court_526.jpg,41,tennis_court
tennis_court/tennis_court_529.jpg,41,tennis_court
tennis_court/tennis_court_540.jpg,41,tennis_court
tennis_court/tennis_court_546.jpg,41,tennis_court
tennis_court/tennis_court_551.jpg,41,tennis_court
tennis_court/tennis_court_557.jpg,41,tennis_court
tennis_court/tennis_court_572.jpg,41,tennis_court
tennis_court/tennis_court_582.jpg,41,tennis_court
tennis_court/tennis_court_585.jpg,41,tennis_court
tennis_court/tennis_court_588.jpg,41,tennis_court
tennis_court/tennis_court_589.jpg,41,tennis_court
tennis_court/tennis_court_592.jpg,41,tennis_court
tennis_court/tennis_court_593.jpg,41,tennis_court
tennis_court/tennis_court_594.jpg,41,tennis_court
tennis_court/tennis_court_600.jpg,41,tennis_court
tennis_court/tennis_court_606.jpg,41,tennis_court
tennis_court/tennis_court_612.jpg,41,tennis_court
tennis_court/tennis_court_613.jpg,41,tennis_court
tennis_court/tennis_court_614.jpg,41,tennis_court
tennis_court/tennis_court_625.jpg,41,tennis_court
tennis_court/tennis_court_628.jpg,41,tennis_court
tennis_court/tennis_court_666.jpg,41,tennis_court
tennis_court/tennis_court_670.jpg,41,tennis_court
tennis_court/tennis_court_674.jpg,41,tennis_court
tennis_court/tennis_court_675.jpg,41,tennis_court
tennis_court/tennis_court_685.jpg,41,tennis_court
tennis_court/tennis_court_686.jpg,41,tennis_court
tennis_court/tennis_court_696.jpg,41,tennis_court
terrace/terrace_012.jpg,42,terrace
terrace/terrace_015.jpg,42,terrace
terrace/terrace_035.jpg,42,terrace
terrace/terrace_042.jpg,42,terrace
terrace/terrace_052.jpg,42,terrace
terrace/terrace_059.jpg,42,terrace
terrace/terrace_061.jpg,42,terrace
terrace/terrace_073.jpg,42,terrace
terrace/terrace_074.jpg,42,terrace
terrace/terrace_075.jpg,42,terrace
terrace/terrace_091.jpg,42,terrace
terrace/terrace_092.jpg,42,terrace
terrace/terrace_098.jpg,42,terrace
terrace/terrace_103.jpg,42,terrace
terrace/terrace_105.jpg,42,terrace
terrace/terrace_106.jpg,42,terrace
terrace/terrace_117.jpg,42,terrace
terrace/terrace_118.jpg,42,terrace
terrace/terrace_121.jpg,42,terrace
terrace/terrace_126.jpg,42,terrace
terrace/terrace_130.jpg,42,terrace
terrace/terrace_138.jpg,42,terrace
terrace/terrace_140.jpg,42,terrace
terrace/terrace_143.jpg,42,terrace
terrace/terrace_144.jpg,42,terrace
terrace/terrace_153.jpg,42,terrace
terrace/terrace_154.jpg,42,terrace
terrace/terrace_156.jpg,42,terrace
terrace/terrace_157.jpg,42,terrace
terrace/terrace_177.jpg,42,terrace
terrace/terrace_182.jpg,42,terrace
terrace/terrace_192.jpg,42,terrace
terrace/terrace_201.jpg,42,terrace
terrace/terrace_204.jpg,42,terrace
terrace/terrace_208.jpg,42,terrace
terrace/terrace_209.jpg,42,terrace
terrace/terrace_239.jpg,42,terrace
terrace/terrace_246.jpg,42,terrace
terrace/terrace_248.jpg,42,terrace
terrace/terrace_250.jpg,42,terrace
terrace/terrace_264.jpg,42,terrace
terrace/terrace_268.jpg,42,terrace
terrace/terrace_270.jpg,42,terrace
terrace/terrace_275.jpg,42,terrace
terrace/terrace_277.jpg,42,terrace
terrace/terrace_288.jpg,42,terrace
terrace/terrace_294.jpg,42,terrace
terrace/terrace_297.jpg,42,terrace
terrace/terrace_298.jpg,42,terrace
terrace/terrace_299.jpg,42,terrace
terrace/terrace_302.jpg,42,terrace
terrace/terrace_304.jpg,42,terrace
terrace/terrace_313.jpg,42,terrace
terrace/terrace_314.jpg,42,terrace
terrace/terrace_316.jpg,42,terrace
terrace/terrace_332.jpg,42,terrace
terrace/terrace_333.jpg,42,terrace
terrace/terrace_334.jpg,42,terrace
terrace/terrace_342.jpg,42,terrace
terrace/terrace_363.jpg,42,terrace
terrace/terrace_373.jpg,42,terrace
terrace/terrace_380.jpg,42,terrace
terrace/terrace_384.jpg,42,terrace
terrace/terrace_394.jpg,42,terrace
terrace/terrace_399.jpg,42,terrace
terrace/terrace_406.jpg,42,terrace
terrace/terrace_407.jpg,42,terrace
terrace/terrace_408.jpg,42,terrace
terrace/terrace_422.jpg,42,terrace
terrace/terrace_435.jpg,42,terrace
terrace/terrace_437.jpg,42,terrace
terrace/terrace_445.jpg,42,terrace
terrace/terrace_451.jpg,42,terrace
terrace/terrace_454.jpg,42,terrace
terrace/terrace_456.jpg,42,terrace
terrace/terrace_460.jpg,42,terrace
terrace/terrace_461.jpg,42,terrace
terrace/terrace_496.jpg,42,terrace
terrace/terrace_503.jpg,42,terrace
terrace/terrace_506.jpg,42,terrace
terrace/terrace_523.jpg,42,terrace
terrace/terrace_526.jpg,42,terrace
terrace/terrace_536.jpg,42,terrace
terrace/terrace_562.jpg,42,terrace
terrace/terrace_570.jpg,42,terrace
terrace/terrace_575.jpg,42,terrace
terrace/terrace_586.jpg,42,terrace
terrace/terrace_588.jpg,42,terrace
terrace/terrace_606.jpg,42,terrace
terrace/terrace_611.jpg,42,terrace
terrace/terrace_618.jpg,42,terrace
terrace/terrace_632.jpg,42,terrace
terrace/terrace_633.jpg,42,terrace
terrace/terrace_634.jpg,42,terrace
terrace/terrace_645.jpg,42,terrace
terrace/terrace_653.jpg,42,terrace
terrace/terrace_661.jpg,42,terrace
terrace/terrace_662.jpg,42,terrace
terrace/terrace_663.jpg,42,terrace
terrace/terrace_664.jpg,42,terrace
terrace/terrace_668.jpg,42,terrace
terrace/terrace_669.jpg,42,terrace
terrace/terrace_686.jpg,42,terrace
terrace/terrace_695.jpg,42,terrace
terrace/terrace_700.jpg,42,terrace
thermal_power_station/thermal_power_station_008.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_021.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_028.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_043.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_050.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_051.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_055.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_057.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_066.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_067.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_070.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_089.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_096.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_097.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_111.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_119.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_125.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_131.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_135.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_139.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_151.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_153.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_155.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_157.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_158.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_160.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_175.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_185.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_193.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_204.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_211.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_216.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_225.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_226.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_234.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_251.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_259.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_274.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_286.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_296.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_300.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_318.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_323.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_329.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_342.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_349.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_351.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_356.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_365.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_380.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_381.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_386.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_395.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_405.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_407.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_408.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_419.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_431.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_435.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_442.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_445.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_447.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_453.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_457.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_459.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_468.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_469.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_472.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_474.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_476.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_483.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_491.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_494.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_521.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_522.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_524.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_527.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_534.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_543.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_549.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_551.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_556.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_562.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_569.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_571.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_572.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_573.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_588.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_592.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_601.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_602.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_605.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_616.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_620.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_625.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_629.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_636.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_637.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_653.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_679.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_680.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_681.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_688.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_696.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_698.jpg,43,thermal_power_station
wetland/wetland_020.jpg,44,wetland
wetland/wetland_025.jpg,44,wetland
wetland/wetland_026.jpg,44,wetland
wetland/wetland_034.jpg,44,wetland
wetland/wetland_037.jpg,44,wetland
wetland/wetland_049.jpg,44,wetland
wetland/wetland_051.jpg,44,wetland
wetland/wetland_065.jpg,44,wetland
wetland/wetland_077.jpg,44,wetland
wetland/wetland_087.jpg,44,wetland
wetland/wetland_088.jpg,44,wetland
wetland/wetland_099.jpg,44,wetland
wetland/wetland_103.jpg,44,wetland
wetland/wetland_107.jpg,44,wetland
wetland/wetland_133.jpg,44,wetland
wetland/wetland_134.jpg,44,wetland
wetland/wetland_139.jpg,44,wetland
wetland/wetland_140.jpg,44,wetland
wetland/wetland_147.jpg,44,wetland
wetland/wetland_158.jpg,44,wetland
wetland/wetland_175.jpg,44,wetland
wetland/wetland_191.jpg,44,wetland
wetland/wetland_200.jpg,44,wetland
wetland/wetland_209.jpg,44,wetland
wetland/wetland_212.jpg,44,wetland
wetland/wetland_215.jpg,44,wetland
