filepath,label,class
tennis_court/tennis_court_058.jpg,41,tennis_court
tennis_court/tennis_court_073.jpg,41,tennis_court
tennis_court/tennis_court_084.jpg,41,tennis_court
tennis_court/tennis_court_092.jpg,41,tennis_court
tennis_court/tennis_court_100.jpg,41,tennis_court
tennis_court/tennis_court_102.jpg,41,tennis_court
tennis_court/tennis_court_103.jpg,41,tennis_court
tennis_court/tennis_court_104.jpg,41,tennis_court
tennis_court/tennis_court_106.jpg,41,tennis_court
tennis_court/tennis_court_117.jpg,41,tennis_court
tennis_court/tennis_court_126.jpg,41,tennis_court
tennis_court/tennis_court_128.jpg,41,tennis_court
tennis_court/tennis_court_133.jpg,41,tennis_court
tennis_court/tennis_court_141.jpg,41,tennis_court
tennis_court/tennis_court_148.jpg,41,tennis_court
tennis_court/tennis_court_149.jpg,41,tennis_court
tennis_court/tennis_court_157.jpg,41,tennis_court
tennis_court/tennis_court_179.jpg,41,tennis_court
tennis_court/tennis_court_188.jpg,41,tennis_court
tennis_court/tennis_court_192.jpg,41,tennis_court
tennis_court/tennis_court_197.jpg,41,tennis_court
tennis_court/tennis_court_207.jpg,41,tennis_court
tennis_court/tennis_court_208.jpg,41,tennis_court
tennis_court/tennis_court_212.jpg,41,tennis_court
tennis_court/tennis_court_220.jpg,41,tennis_court
tennis_court/tennis_court_227.jpg,41,tennis_court
tennis_court/tennis_court_240.jpg,41,tennis_court
tennis_court/tennis_court_244.jpg,41,tennis_court
tennis_court/tennis_court_245.jpg,41,tennis_court
tennis_court/tennis_court_253.jpg,41,tennis_court
tennis_court/tennis_court_277.jpg,41,tennis_court
tennis_court/tennis_court_284.jpg,41,tennis_court
tennis_court/tennis_court_297.jpg,41,tennis_court
tennis_court/tennis_court_298.jpg,41,tennis_court
tennis_court/tennis_court_317.jpg,41,tennis_court
tennis_court/tennis_court_327.jpg,41,tennis_court
tennis_court/tennis_court_331.jpg,41,tennis_court
tennis_court/tennis_court_333.jpg,41,tennis_court
tennis_court/tennis_court_339.jpg,41,tennis_court
tennis_court/tennis_court_340.jpg,41,tennis_court
tennis_court/tennis_court_345.jpg,41,tennis_court
tennis_court/tennis_court_360.jpg,41,tennis_court
tennis_court/tennis_court_373.jpg,41,tennis_court
tennis_court/tennis_court_374.jpg,41,tennis_court
tennis_court/tennis_court_377.jpg,41,tennis_court
tennis_court/tennis_court_390.jpg,41,tennis_court
tennis_court/tennis_court_392.jpg,41,tennis_court
tennis_court/tennis_court_395.jpg,41,tennis_court
tennis_court/tennis_court_399.jpg,41,tennis_court
tennis_court/tennis_court_413.jpg,41,tennis_court
tennis_court/tennis_court_422.jpg,41,tennis_court
tennis_court/tennis_court_437.jpg,41,tennis_court
tennis_court/tennis_court_450.jpg,41,tennis_court
tennis_court/tennis_court_456.jpg,41,tennis_court
tennis_court/tennis_court_457.jpg,41,tennis_court
tennis_court/tennis_court_462.jpg,41,tennis_court
tennis_court/tennis_court_463.jpg,41,tennis_court
tennis_court/tennis_court_464.jpg,41,tennis_court
tennis_court/tennis_court_484.jpg,41,tennis_court
tennis_court/tennis_court_488.jpg,41,tennis_court
tennis_court/tennis_court_507.jpg,41,tennis_court
tennis_court/tennis_court_513.jpg,41,tennis_court
tennis_court/tennis_court_514.jpg,41,tennis_court
tennis_court/tennis_court_517.jpg,41,tennis_court
tennis_court/tennis_court_522.jpg,41,tennis_court
tennis_court/tennis_court_534.jpg,41,tennis_court
tennis_court/tennis_court_535.jpg,41,tennis_court
tennis_court/tennis_court_550.jpg,41,tennis_court
tennis_court/tennis_court_552.jpg,41,tennis_court
tennis_court/tennis_court_554.jpg,41,tennis_court
tennis_court/tennis_court_561.jpg,41,tennis_court
tennis_court/tennis_court_562.jpg,41,tennis_court
tennis_court/tennis_court_566.jpg,41,tennis_court
tennis_court/tennis_court_568.jpg,41,tennis_court
tennis_court/tennis_court_573.jpg,41,tennis_court
tennis_court/tennis_court_578.jpg,41,tennis_court
tennis_court/tennis_court_601.jpg,41,tennis_court
tennis_court/tennis_court_611.jpg,41,tennis_court
tennis_court/tennis_court_616.jpg,41,tennis_court
tennis_court/tennis_court_618.jpg,41,tennis_court
tennis_court/tennis_court_632.jpg,41,tennis_court
tennis_court/tennis_court_634.jpg,41,tennis_court
tennis_court/tennis_court_637.jpg,41,tennis_court
tennis_court/tennis_court_641.jpg,41,tennis_court
tennis_court/tennis_court_650.jpg,41,tennis_court
tennis_court/tennis_court_654.jpg,41,tennis_court
tennis_court/tennis_court_655.jpg,41,tennis_court
tennis_court/tennis_court_657.jpg,41,tennis_court
tennis_court/tennis_court_658.jpg,41,tennis_court
tennis_court/tennis_court_660.jpg,41,tennis_court
tennis_court/tennis_court_663.jpg,41,tennis_court
tennis_court/tennis_court_672.jpg,41,tennis_court
tennis_court/tennis_court_678.jpg,41,tennis_court
tennis_court/tennis_court_681.jpg,41,tennis_court
tennis_court/tennis_court_695.jpg,41,tennis_court
tennis_court/tennis_court_697.jpg,41,tennis_court
tennis_court/tennis_court_698.jpg,41,tennis_court
tennis_court/tennis_court_699.jpg,41,tennis_court
tennis_court/tennis_court_700.jpg,41,tennis_court
terrace/terrace_016.jpg,42,terrace
terrace/terrace_021.jpg,42,terrace
terrace/terrace_022.jpg,42,terrace
terrace/terrace_025.jpg,42,terrace
terrace/terrace_030.jpg,42,terrace
terrace/terrace_039.jpg,42,terrace
terrace/terrace_044.jpg,42,terrace
terrace/terrace_057.jpg,42,terrace
terrace/terrace_058.jpg,42,terrace
terrace/terrace_066.jpg,42,terrace
terrace/terrace_069.jpg,42,terrace
terrace/terrace_077.jpg,42,terrace
terrace/terrace_083.jpg,42,terrace
terrace/terrace_085.jpg,42,terrace
terrace/terrace_087.jpg,42,terrace
terrace/terrace_089.jpg,42,terrace
terrace/terrace_090.jpg,42,terrace
terrace/terrace_115.jpg,42,terrace
terrace/terrace_123.jpg,42,terrace
terrace/terrace_127.jpg,42,terrace
terrace/terrace_161.jpg,42,terrace
terrace/terrace_168.jpg,42,terrace
terrace/terrace_171.jpg,42,terrace
terrace/terrace_176.jpg,42,terrace
terrace/terrace_178.jpg,42,terrace
terrace/terrace_180.jpg,42,terrace
terrace/terrace_184.jpg,42,terrace
terrace/terrace_186.jpg,42,terrace
terrace/terrace_196.jpg,42,terrace
terrace/terrace_210.jpg,42,terrace
terrace/terrace_218.jpg,42,terrace
terrace/terrace_222.jpg,42,terrace
terrace/terrace_224.jpg,42,terrace
terrace/terrace_240.jpg,42,terrace
terrace/terrace_249.jpg,42,terrace
terrace/terrace_251.jpg,42,terrace
terrace/terrace_253.jpg,42,terrace
terrace/terrace_259.jpg,42,terrace
terrace/terrace_261.jpg,42,terrace
terrace/terrace_266.jpg,42,terrace
terrace/terrace_271.jpg,42,terrace
terrace/terrace_274.jpg,42,terrace
terrace/terrace_284.jpg,42,terrace
terrace/terrace_292.jpg,42,terrace
terrace/terrace_293.jpg,42,terrace
terrace/terrace_300.jpg,42,terrace
terrace/terrace_306.jpg,42,terrace
terrace/terrace_307.jpg,42,terrace
terrace/terrace_323.jpg,42,terrace
terrace/terrace_328.jpg,42,terrace
terrace/terrace_338.jpg,42,terrace
terrace/terrace_341.jpg,42,terrace
terrace/terrace_343.jpg,42,terrace
terrace/terrace_344.jpg,42,terrace
terrace/terrace_357.jpg,42,terrace
terrace/terrace_360.jpg,42,terrace
terrace/terrace_362.jpg,42,terrace
terrace/terrace_377.jpg,42,terrace
terrace/terrace_382.jpg,42,terrace
terrace/terrace_386.jpg,42,terrace
terrace/terrace_388.jpg,42,terrace
terrace/terrace_393.jpg,42,terrace
terrace/terrace_400.jpg,42,terrace
terrace/terrace_409.jpg,42,terrace
terrace/terrace_411.jpg,42,terrace
terrace/terrace_416.jpg,42,terrace
terrace/terrace_419.jpg,42,terrace
terrace/terrace_424.jpg,42,terrace
terrace/terrace_434.jpg,42,terrace
terrace/terrace_444.jpg,42,terrace
terrace/terrace_446.jpg,42,terrace
terrace/terrace_447.jpg,42,terrace
terrace/terrace_471.jpg,42,terrace
terrace/terrace_474.jpg,42,terrace
terrace/terrace_480.jpg,42,terrace
terrace/terrace_481.jpg,42,terrace
terrace/terrace_485.jpg,42,terrace
terrace/terrace_486.jpg,42,terrace
terrace/terrace_487.jpg,42,terrace
terrace/terrace_488.jpg,42,terrace
terrace/terrace_491.jpg,42,terrace
terrace/terrace_505.jpg,42,terrace
terrace/terrace_511.jpg,42,terrace
terrace/terrace_517.jpg,42,terrace
terrace/terrace_519.jpg,42,terrace
terrace/terrace_533.jpg,42,terrace
terrace/terrace_537.jpg,42,terrace
terrace/terrace_541.jpg,42,terrace
terrace/terrace_548.jpg,42,terrace
terrace/terrace_577.jpg,42,terrace
terrace/terrace_583.jpg,42,terrace
terrace/terrace_591.jpg,42,terrace
terrace/terrace_597.jpg,42,terrace
terrace/terrace_600.jpg,42,terrace
terrace/terrace_601.jpg,42,terrace
terrace/terrace_609.jpg,42,terrace
terrace/terrace_610.jpg,42,terrace
terrace/terrace_612.jpg,42,terrace
terrace/terrace_621.jpg,42,terrace
terrace/terrace_629.jpg,42,terrace
terrace/terrace_631.jpg,42,terrace
terrace/terrace_635.jpg,42,terrace
terrace/terrace_642.jpg,42,terrace
terrace/terrace_671.jpg,42,terrace
terrace/terrace_676.jpg,42,terrace
thermal_power_station/thermal_power_station_003.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_013.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_014.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_044.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_048.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_052.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_073.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_079.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_101.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_103.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_105.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_110.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_116.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_129.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_137.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_142.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_148.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_163.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_164.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_167.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_172.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_202.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_206.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_224.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_228.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_233.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_242.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_245.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_246.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_254.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_256.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_257.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_258.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_261.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_268.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_275.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_279.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_292.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_294.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_304.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_306.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_311.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_324.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_328.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_340.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_343.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_350.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_357.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_358.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_361.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_362.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_363.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_382.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_397.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_401.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_403.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_404.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_423.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_424.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_443.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_450.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_454.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_458.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_462.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_463.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_465.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_470.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_471.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_480.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_481.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_487.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_492.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_495.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_498.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_499.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_501.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_504.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_506.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_531.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_536.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_538.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_557.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_564.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_575.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_587.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_589.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_591.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_598.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_607.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_609.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_618.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_621.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_631.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_644.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_647.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_649.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_656.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_662.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_664.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_666.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_671.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_673.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_674.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_692.jpg,43,thermal_power_station
thermal_power_station/thermal_power_station_695.jpg,43,thermal_power_station
wetland/wetland_003.jpg,44,wetland
wetland/wetland_005.jpg,44,wetland
wetland/wetland_011.jpg,44,wetland
wetland/wetland_013.jpg,44,wetland
wetland/wetland_030.jpg,44,wetland
wetland/wetland_031.jpg,44,wetland
wetland/wetland_044.jpg,44,wetland
wetland/wetland_061.jpg,44,wetland
wetland/wetland_074.jpg,44,wetland
wetland/wetland_084.jpg,44,wetland
wetland/wetland_090.jpg,44,wetland
wetland/wetland_111.jpg,44,wetland
wetland/wetland_114.jpg,44,wetland
wetland/wetland_117.jpg,44,wetland
wetland/wetland_120.jpg,44,wetland
wetland/wetland_121.jpg,44,wetland
wetland/wetland_125.jpg,44,wetland
wetland/wetland_128.jpg,44,wetland
wetland/wetland_129.jpg,44,wetland
wetland/wetland_136.jpg,44,wetland
wetland/wetland_141.jpg,44,wetland
wetland/wetland_155.jpg,44,wetland
wetland/wetland_156.jpg,44,wetland
wetland/wetland_161.jpg,44,wetland
wetland/wetland_163.jpg,44,wetland
wetland/wetland_167.jpg,44,wetland
wetland/wetland_172.jpg,44,wetland
wetland/wetland_174.jpg,44,wetland
wetland/wetland_186.jpg,44,wetland
wetland/wetland_204.jpg,44,wetland
wetland/wetland_205.jpg,44,wetland
wetland/wetland_217.jpg,44,wetland
wetland/wetland_218.jpg,44,wetland
wetland/wetland_223.jpg,44,wetland
wetland/wetland_224.jpg,44,wetland
wetland/wetland_246.jpg,44,wetland
wetland/wetland_248.jpg,44,wetland
wetland/wetland_253.jpg,44,wetland
wetland/wetland_254.jpg,44,wetland
wetland/wetland_261.jpg,44,wetland
wetland/wetland_263.jpg,44,wetland
wetland/wetland_288.jpg,44,wetland
wetland/wetland_300.jpg,44,wetland
wetland/wetland_316.jpg,44,wetland
wetland/wetland_320.jpg,44,wetland
wetland/wetland_322.jpg,44,wetland
wetland/wetland_327.jpg,44,wetland
wetland/wetland_331.jpg,44,wetland
wetland/wetland_344.jpg,44,wetland
wetland/wetland_347.jpg,44,wetland
wetland/wetland_353.jpg,44,wetland
wetland/wetland_355.jpg,44,wetland
wetland/wetland_357.jpg,44,wetland
wetland/wetland_358.jpg,44,wetland
wetland/wetland_367.jpg,44,wetland
